task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
38,6332.87,solution/6332.87/task038.onnx,2559,True,True,2136.0,38.0,17.315675932318847,profiles/submission-builder/score_6332.87_task038_2026-06-11_21-35-02.json,,0.01683521270751953
39,6274.21,solution/6274.21/task039.onnx,1913,True,True,7744.0,28.0,16.04171718950267,profiles/submission-builder/score_6274.21_task039_2026-06-11_21-35-02.json,,0.016022920608520508
39,6285.35,solution/6285.35/task039.onnx,1913,True,True,7744.0,28.0,16.04171718950267,profiles/submission-builder/score_6285.35_task039_2026-06-11_21-35-02.json,,0.015681743621826172
39,6322.39,solution/6322.39/task039.onnx,1913,True,True,7744.0,28.0,16.04171718950267,profiles/submission-builder/score_6322.39_task039_2026-06-11_21-35-02.json,,0.019145965576171875
39,6332.87,solution/6332.87/task039.onnx,1913,True,True,7744.0,28.0,16.04171718950267,profiles/submission-builder/score_6332.87_task039_2026-06-11_21-35-02.json,,0.018597126007080078
40,6274.21,solution/6274.21/task040.onnx,4167,True,True,7806.0,62.0,16.02944082049105,profiles/submission-builder/score_6274.21_task040_2026-06-11_21-35-02.json,,0.028534889221191406
40,6285.35,solution/6285.35/task040.onnx,4167,True,True,7806.0,62.0,16.02944082049105,profiles/submission-builder/score_6285.35_task040_2026-06-11_21-35-02.json,,0.10016107559204102
40,6322.39,solution/6322.39/task040.onnx,4167,True,True,7806.0,62.0,16.02944082049105,profiles/submission-builder/score_6322.39_task040_2026-06-11_21-35-02.json,,0.02744913101196289
40,6332.87,solution/6332.87/task040.onnx,4167,True,True,7806.0,62.0,16.02944082049105,profiles/submission-builder/score_6332.87_task040_2026-06-11_21-35-02.json,,0.02682185173034668
41,6274.21,solution/6274.21/task041.onnx,2110,True,True,11740.0,29.0,15.626775765122337,profiles/submission-builder/score_6274.21_task041_2026-06-11_21-35-03.json,,0.01920318603515625
41,6285.35,solution/6285.35/task041.onnx,2110,True,True,11740.0,29.0,15.626775765122337,profiles/submission-builder/score_6285.35_task041_2026-06-11_21-35-03.json,,0.018539905548095703
41,6322.39,solution/6322.39/task041.onnx,2110,True,True,11740.0,29.0,15.626775765122337,profiles/submission-builder/score_6322.39_task041_2026-06-11_21-35-03.json,,0.020209074020385742
41,6332.87,solution/6332.87/task041.onnx,2110,True,True,11740.0,29.0,15.626775765122337,profiles/submission-builder/score_6332.87_task041_2026-06-11_21-35-03.json,,0.02064800262451172
42,6274.21,solution/6274.21/task042.onnx,8525,True,True,7790.0,727.0,15.95018055485892,profiles/submission-builder/score_6274.21_task042_2026-06-11_21-35-03.json,,0.03497815132141113
42,6285.35,solution/6285.35/task042.onnx,8525,True,True,7790.0,727.0,15.95018055485892,profiles/submission-builder/score_6285.35_task042_2026-06-11_21-35-03.json,,0.03328990936279297
42,6322.39,solution/6322.39/task042.onnx,8525,True,True,7790.0,727.0,15.95018055485892,profiles/submission-builder/score_6322.39_task042_2026-06-11_21-35-03.json,,0.0407099723815918
42,6332.87,solution/6332.87/task042.onnx,8525,True,True,7790.0,727.0,15.95018055485892,profiles/submission-builder/score_6332.87_task042_2026-06-11_21-35-03.json,,0.03287029266357422
43,6274.21,solution/6274.21/task043.onnx,1944,True,True,6980.0,138.0,16.129617933929865,profiles/submission-builder/score_6274.21_task043_2026-06-11_21-35-03.json,,0.01720595359802246
43,6285.35,solution/6285.35/task043.onnx,2224,True,True,6780.0,138.0,16.158118010502886,profiles/submission-builder/score_6285.35_task043_2026-06-11_21-35-03.json,,0.020572185516357422
43,6322.39,solution/6322.39/task043.onnx,2224,True,True,6780.0,138.0,16.158118010502886,profiles/submission-builder/score_6322.39_task043_2026-06-11_21-35-03.json,,0.017592906951904297
43,6332.87,solution/6332.87/task043.onnx,2224,True,True,6780.0,138.0,16.158118010502886,profiles/submission-builder/score_6332.87_task043_2026-06-11_21-35-03.json,,0.01689004898071289
44,6274.21,solution/6274.21/task044.onnx,22367,True,True,41224.0,187.0,14.368698174995625,profiles/submission-builder/score_6274.21_task044_2026-06-11_21-35-03.json,,0.09574079513549805
44,6285.35,solution/6285.35/task044.onnx,22589,True,True,41724.0,188.0,14.356672538911944,profiles/submission-builder/score_6285.35_task044_2026-06-11_21-35-03.json,,0.14779305458068848
44,6322.39,solution/6322.39/task044.onnx,22263,True,True,38424.0,188.0,14.438681612031495,profiles/submission-builder/score_6322.39_task044_2026-06-11_21-35-03.json,,0.09225869178771973
44,6332.87,solution/6332.87/task044.onnx,22589,True,True,41724.0,188.0,14.356672538911944,profiles/submission-builder/score_6332.87_task044_2026-06-11_21-35-03.json,,0.08976483345031738
45,6274.21,solution/6274.21/task045.onnx,1425,True,True,7400.0,25.0,16.0873920363291,profiles/submission-builder/score_6274.21_task045_2026-06-11_21-35-03.json,,0.01973414421081543
45,6285.35,solution/6285.35/task045.onnx,1425,True,True,7400.0,25.0,16.0873920363291,profiles/submission-builder/score_6285.35_task045_2026-06-11_21-35-03.json,,0.019611358642578125
45,6322.39,solution/6322.39/task045.onnx,1425,True,True,7400.0,25.0,16.0873920363291,profiles/submission-builder/score_6322.39_task045_2026-06-11_21-35-03.json,,0.017399072647094727
45,6332.87,solution/6332.87/task045.onnx,1425,True,True,7400.0,25.0,16.0873920363291,profiles/submission-builder/score_6332.87_task045_2026-06-11_21-35-03.json,,0.017253875732421875
46,6274.21,solution/6274.21/task046.onnx,5299,True,True,32560.0,866.0,14.58291068075113,profiles/submission-builder/score_6274.21_task046_2026-06-11_21-35-03.json,,0.04152512550354004
46,6285.35,solution/6285.35/task046.onnx,5299,True,True,32560.0,866.0,14.58291068075113,profiles/submission-builder/score_6285.35_task046_2026-06-11_21-35-03.json,,0.03869795799255371
46,6322.39,solution/6322.39/task046.onnx,5299,True,True,32560.0,866.0,14.58291068075113,profiles/submission-builder/score_6322.39_task046_2026-06-11_21-35-03.json,,0.034420013427734375
46,6332.87,solution/6332.87/task046.onnx,5299,True,True,32560.0,866.0,14.58291068075113,profiles/submission-builder/score_6332.87_task046_2026-06-11_21-35-03.json,,0.03382706642150879
47,6274.21,solution/6274.21/task047.onnx,3091,True,True,2988.0,36.0,16.985664262700574,profiles/submission-builder/score_6274.21_task047_2026-06-11_21-35-03.json,,0.0196380615234375
47,6285.35,solution/6285.35/task047.onnx,3091,True,True,2988.0,36.0,16.985664262700574,profiles/submission-builder/score_6285.35_task047_2026-06-11_21-35-04.json,,0.01893138885498047
47,6322.39,solution/6322.39/task047.onnx,3091,True,True,2988.0,36.0,16.985664262700574,profiles/submission-builder/score_6322.39_task047_2026-06-11_21-35-04.json,,0.02024984359741211
47,6332.87,solution/6332.87/task047.onnx,3091,True,True,2988.0,36.0,16.985664262700574,profiles/submission-builder/score_6332.87_task047_2026-06-11_21-35-04.json,,0.016376972198486328
48,6274.21,solution/6274.21/task048.onnx,4058,True,True,5543.0,66.0,16.367872270491663,profiles/submission-builder/score_6274.21_task048_2026-06-11_21-35-04.json,,0.025610923767089844
48,6285.35,solution/6285.35/task048.onnx,4058,True,True,5543.0,66.0,16.367872270491663,profiles/submission-builder/score_6285.35_task048_2026-06-11_21-35-04.json,,0.029664039611816406
48,6322.39,solution/6322.39/task048.onnx,4058,True,True,5543.0,66.0,16.367872270491663,profiles/submission-builder/score_6322.39_task048_2026-06-11_21-35-04.json,,0.025811195373535156
48,6332.87,solution/6332.87/task048.onnx,4058,True,True,5543.0,66.0,16.367872270491663,profiles/submission-builder/score_6332.87_task048_2026-06-11_21-35-04.json,,0.030168771743774414
49,6274.21,solution/6274.21/task049.onnx,3516,True,True,30339.0,150.0,14.674878758194124,profiles/submission-builder/score_6274.21_task049_2026-06-11_21-35-04.json,,0.03561091423034668
49,6285.35,solution/6285.35/task049.onnx,3516,True,True,30339.0,150.0,14.674878758194124,profiles/submission-builder/score_6285.35_task049_2026-06-11_21-35-04.json,,0.03207206726074219
49,6322.39,solution/6322.39/task049.onnx,3265,True,True,8554.0,150.0,15.928462030904276,profiles/submission-builder/score_6322.39_task049_2026-06-11_21-35-04.json,,0.028005123138427734
49,6332.87,solution/6332.87/task049.onnx,3265,True,True,8554.0,150.0,15.928462030904276,profiles/submission-builder/score_6332.87_task049_2026-06-11_21-35-04.json,,0.024790048599243164
50,6274.21,solution/6274.21/task050.onnx,2006,True,True,9225.0,250.0,15.843587970049374,profiles/submission-builder/score_6274.21_task050_2026-06-11_21-35-04.json,,0.02357769012451172
50,6285.35,solution/6285.35/task050.onnx,2006,True,True,9225.0,250.0,15.843587970049374,profiles/submission-builder/score_6285.35_task050_2026-06-11_21-35-04.json,,0.028939008712768555
50,6322.39,solution/6322.39/task050.onnx,2006,True,True,9225.0,250.0,15.843587970049374,profiles/submission-builder/score_6322.39_task050_2026-06-11_21-35-04.json,,0.0207059383392334
50,6332.87,solution/6332.87/task050.onnx,2006,True,True,9225.0,250.0,15.843587970049374,profiles/submission-builder/score_6332.87_task050_2026-06-11_21-35-04.json,,0.02399587631225586
51,6274.21,solution/6274.21/task051.onnx,3352,True,True,68359.0,70.0,13.866448009633856,profiles/submission-builder/score_6274.21_task051_2026-06-11_21-35-04.json,,0.09847187995910645
51,6285.35,solution/6285.35/task051.onnx,2764,True,True,37242.0,68.0,14.472983333784796,profiles/submission-builder/score_6285.35_task051_2026-06-11_21-35-04.json,,0.0380399227142334
51,6322.39,solution/6322.39/task051.onnx,3139,True,True,21966.0,100.0,14.998206758679748,profiles/submission-builder/score_6322.39_task051_2026-06-11_21-35-04.json,,0.034533023834228516
51,6332.87,solution/6332.87/task051.onnx,2764,True,True,37242.0,68.0,14.472983333784796,profiles/submission-builder/score_6332.87_task051_2026-06-11_21-35-04.json,,0.03619694709777832
52,6274.21,solution/6274.21/task052.onnx,986,True,True,1185.0,43.0,17.886857891292912,profiles/submission-builder/score_6274.21_task052_2026-06-11_21-35-04.json,,0.010946035385131836
52,6285.35,solution/6285.35/task052.onnx,986,True,True,1185.0,43.0,17.886857891292912,profiles/submission-builder/score_6285.35_task052_2026-06-11_21-35-04.json,,0.014406919479370117
52,6322.39,solution/6322.39/task052.onnx,986,True,True,1185.0,43.0,17.886857891292912,profiles/submission-builder/score_6322.39_task052_2026-06-11_21-35-04.json,,0.022717952728271484
52,6332.87,solution/6332.87/task052.onnx,986,True,True,1185.0,43.0,17.886857891292912,profiles/submission-builder/score_6332.87_task052_2026-06-11_21-35-04.json,,0.027408838272094727
53,6274.21,solution/6274.21/task053.onnx,175,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6274.21_task053_2026-06-11_21-35-04.json,,0.014017820358276367
53,6285.35,solution/6285.35/task053.onnx,175,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6285.35_task053_2026-06-11_21-35-04.json,,0.005759000778198242
53,6322.39,solution/6322.39/task053.onnx,175,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6322.39_task053_2026-06-11_21-35-04.json,,0.005563974380493164
53,6332.87,solution/6332.87/task053.onnx,175,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6332.87_task053_2026-06-11_21-35-04.json,,0.008002996444702148
54,6274.21,solution/6274.21/task054.onnx,5551,True,True,150387.0,161.0,13.07796275080141,profiles/submission-builder/score_6274.21_task054_2026-06-11_21-35-04.json,,0.13210606575012207
54,6285.35,solution/6285.35/task054.onnx,5551,True,True,150387.0,161.0,13.07796275080141,profiles/submission-builder/score_6285.35_task054_2026-06-11_21-35-04.json,,0.10823678970336914
54,6322.39,solution/6322.39/task054.onnx,5551,True,True,150387.0,161.0,13.07796275080141,profiles/submission-builder/score_6322.39_task054_2026-06-11_21-35-04.json,,0.1755990982055664
54,6332.87,solution/6332.87/task054.onnx,49211,True,True,95932.0,2519.0,13.50268575854399,profiles/submission-builder/score_6332.87_task054_2026-06-11_21-35-05.json,,0.5761361122131348
55,6274.21,solution/6274.21/task055.onnx,13886,True,True,25376.0,994.0,14.820017720652668,profiles/submission-builder/score_6274.21_task055_2026-06-11_21-35-05.json,,0.11292004585266113
55,6285.35,solution/6285.35/task055.onnx,13886,True,True,25376.0,994.0,14.820017720652668,profiles/submission-builder/score_6285.35_task055_2026-06-11_21-35-05.json,,0.11067414283752441
55,6322.39,solution/6322.39/task055.onnx,3952,True,True,25260.0,965.0,14.825531566735503,profiles/submission-builder/score_6322.39_task055_2026-06-11_21-35-05.json,,0.050988197326660156
55,6332.87,solution/6332.87/task055.onnx,3952,True,True,25260.0,965.0,14.825531566735503,profiles/submission-builder/score_6332.87_task055_2026-06-11_21-35-06.json,,0.04922223091125488
56,6274.21,solution/6274.21/task056.onnx,815,True,True,136.0,77.0,19.638707834290575,profiles/submission-builder/score_6274.21_task056_2026-06-11_21-35-06.json,,0.012288093566894531
56,6285.35,solution/6285.35/task056.onnx,815,True,True,136.0,77.0,19.638707834290575,profiles/submission-builder/score_6285.35_task056_2026-06-11_21-35-06.json,,0.006278276443481445
56,6322.39,solution/6322.39/task056.onnx,815,True,True,136.0,77.0,19.638707834290575,profiles/submission-builder/score_6322.39_task056_2026-06-11_21-35-06.json,,0.0073699951171875
56,6332.87,solution/6332.87/task056.onnx,815,True,True,136.0,77.0,19.638707834290575,profiles/submission-builder/score_6332.87_task056_2026-06-11_21-35-06.json,,0.00791788101196289
57,6274.21,solution/6274.21/task057.onnx,1616,True,True,29284.0,20.0,14.71452069554135,profiles/submission-builder/score_6274.21_task057_2026-06-11_21-35-06.json,,0.07636785507202148
57,6285.35,solution/6285.35/task057.onnx,1616,True,True,29284.0,20.0,14.71452069554135,profiles/submission-builder/score_6285.35_task057_2026-06-11_21-35-06.json,,0.015759944915771484
57,6322.39,solution/6322.39/task057.onnx,1616,True,True,29284.0,20.0,14.71452069554135,profiles/submission-builder/score_6322.39_task057_2026-06-11_21-35-06.json,,0.01745009422302246
57,6332.87,solution/6332.87/task057.onnx,1616,True,True,29284.0,20.0,14.71452069554135,profiles/submission-builder/score_6332.87_task057_2026-06-11_21-35-06.json,,0.01848602294921875
58,6274.21,solution/6274.21/task058.onnx,14194,True,True,9660.0,6426.0,15.314295392535985,profiles/submission-builder/score_6274.21_task058_2026-06-11_21-35-06.json,,0.025855064392089844
58,6285.35,solution/6285.35/task058.onnx,14194,True,True,9660.0,6426.0,15.314295392535985,profiles/submission-builder/score_6285.35_task058_2026-06-11_21-35-06.json,,0.023643970489501953
58,6322.39,solution/6322.39/task058.onnx,14194,True,True,9660.0,6426.0,15.314295392535985,profiles/submission-builder/score_6322.39_task058_2026-06-11_21-35-06.json,,0.025398969650268555
58,6332.87,solution/6332.87/task058.onnx,14194,True,True,9660.0,6426.0,15.314295392535985,profiles/submission-builder/score_6332.87_task058_2026-06-11_21-35-06.json,,0.016226768493652344
59,6274.21,solution/6274.21/task059.onnx,6897,True,True,17840.0,2547.0,15.077347278202861,profiles/submission-builder/score_6274.21_task059_2026-06-11_21-35-06.json,,0.03084707260131836
59,6285.35,solution/6285.35/task059.onnx,6897,True,True,17840.0,2547.0,15.077347278202861,profiles/submission-builder/score_6285.35_task059_2026-06-11_21-35-06.json,,0.02239990234375
59,6322.39,solution/6322.39/task059.onnx,6897,True,True,17840.0,2547.0,15.077347278202861,profiles/submission-builder/score_6322.39_task059_2026-06-11_21-35-06.json,,0.03240489959716797
59,6332.87,solution/6332.87/task059.onnx,6897,True,True,17840.0,2547.0,15.077347278202861,profiles/submission-builder/score_6332.87_task059_2026-06-11_21-35-06.json,,0.028040170669555664
60,6274.21,solution/6274.21/task060.onnx,2458,True,True,5400.0,181.0,16.372876749211567,profiles/submission-builder/score_6274.21_task060_2026-06-11_21-35-06.json,,0.026573896408081055
60,6285.35,solution/6285.35/task060.onnx,2458,True,True,5400.0,181.0,16.372876749211567,profiles/submission-builder/score_6285.35_task060_2026-06-11_21-35-06.json,,0.02907586097717285
60,6322.39,solution/6322.39/task060.onnx,2458,True,True,5400.0,181.0,16.372876749211567,profiles/submission-builder/score_6322.39_task060_2026-06-11_21-35-06.json,,0.017919063568115234
60,6332.87,solution/6332.87/task060.onnx,2458,True,True,5400.0,181.0,16.372876749211567,profiles/submission-builder/score_6332.87_task060_2026-06-11_21-35-06.json,,0.016049861907958984
61,6274.21,solution/6274.21/task061.onnx,17030,True,True,16942.0,1972.0,15.152342332424542,profiles/submission-builder/score_6274.21_task061_2026-06-11_21-35-06.json,,0.03956866264343262
61,6285.35,solution/6285.35/task061.onnx,17030,True,True,16942.0,1972.0,15.152342332424542,profiles/submission-builder/score_6285.35_task061_2026-06-11_21-35-06.json,,0.036013126373291016
61,6322.39,solution/6322.39/task061.onnx,17030,True,True,16942.0,1972.0,15.152342332424542,profiles/submission-builder/score_6322.39_task061_2026-06-11_21-35-06.json,,0.03766226768493652
